id,Price
188533,16302.765
188534,149981.9
188535,57211.86
188536,86649.164
188537,30168.287
188538,15091.218
188539,80149.75
188540,42792.566
188541,90276.88
188542,33075.74
188543,28865.848
188544,12209.539
188545,56379.215
188546,115180.805
188547,16680.254
188548,177043.73
188549,23324.62
188550,8386.019
188551,84065.09
188552,55836.957
188553,76478.69
188554,19657.725
188555,41932.203
188556,20571.758
188557,22916.748
188558,77741.78
188559,23467.748
188560,15212.743
188561,77668.33
188562,22591.139
188563,93090.6
188564,58177.47
188565,46334.004
188566,97396.164
188567,12659.15
188568,46494.754
188569,15255.154
188570,12970.229
188571,36105.5
188572,97836.49
188573,28281.56
188574,38264.473
188575,42252.54
188576,33654.13
188577,14693.148
188578,31800.172
188579,51374.242
188580,36746.09
188581,92294.586
188582,28201.443
188583,99326.82
188584,31839.271
188585,36998.824
188586,30114.072
188587,59471.047
188588,94579.055
188589,81559.78
188590,27555.676
188591,26010.266
188592,35343.668
188593,26209.355
188594,76478.69
188595,26555.033
188596,63319.5
188597,28334.807
188598,24654.764
188599,9801.782
188600,61806.312
188601,57786.816
188602,31789.055
188603,131127.17
188604,10417.822
188605,40047.23
188606,36486.434
188607,64573.27
188608,12116.702
188609,54962.316
188610,46969.594
188611,18369.352
188612,73934.53
188613,21550.223
188614,20401.541
188615,24402.34
188616,89103.29
188617,47482.723
188618,26056.508
188619,79768.336
188620,23097.242
188621,23955.607
188622,87354.24
188623,121808.82
188624,42310.59
188625,33673.598
188626,23957.088
188627,104082.266
188628,100907.95
188629,23827.838
188630,20980.86
188631,57195.973
188632,52318.004
188633,56254.67
188634,9236.727
188635,106303.1
188636,53488.387
188637,10696.222
188638,32507.178
188639,23312.715
188640,79684.11
188641,23801.762
188642,75765.875
188643,90269.87
188644,98576.484
188645,58921.383
188646,80747.81
188647,90844.54
188648,28010.797
188649,37874.82
188650,107469.81
188651,52233.55
188652,68078.55
188653,74885.055
188654,80917.87
188655,20283.424
188656,94623.305
188657,34659.11
188658,8576.643
188659,60663.34
188660,77821.52
188661,104765.58
188662,9677.636
188663,14208.715
188664,85949.93
188665,130908.78
188666,24518.963
188667,7123.726
188668,15415.807
188669,26756.082
188670,63920.703
188671,18128.836
188672,26855.977
188673,61279.98
188674,15068.436
188675,29631.477
188676,49630.492
188677,8976.967
188678,36359.895
188679,32714.613
188680,82353.24
188681,78827.18
188682,13964.971
188683,13323.772
188684,79122.414
188685,53919.58
188686,107788.53
188687,91034.1
188688,36698.68
188689,11609.659
188690,41935.523
188691,44343.406
188692,32571.742
188693,13937.467
188694,80324.79
188695,18927.123
188696,143306.45
188697,29210.742
188698,20453.752
188699,59135.51
188700,144554.56
188701,28248.207
188702,11415.887
188703,97047.516
188704,44558.38
188705,24739.271
188706,112008.24
188707,9860.254
188708,84915.23
188709,78376.4
188710,21015.475
188711,29117.014
188712,60000.46
188713,31072.99
188714,23658.994
188715,40198.637
188716,142017.25
188717,11222.78
188718,17629.34
188719,47470.8
188720,15934.651
188721,80192.0
188722,55845.08
188723,21833.898
188724,27811.543
188725,11773.762
188726,108603.125
188727,9688.166
188728,58837.066
188729,19629.594
188730,58943.94
188731,68080.914
188732,39014.414
188733,20519.041
188734,13577.449
188735,6087.9546
188736,14954.208
188737,107537.984
188738,93143.414
188739,63243.484
188740,81371.125
188741,37378.625
188742,27753.322
188743,46241.6
188744,83352.06
188745,131760.95
188746,107333.73
188747,32203.44
188748,29664.238
188749,69382.586
188750,7073.9272
188751,50988.457
188752,118685.69
188753,10849.084
188754,70052.734
188755,84271.305
188756,32761.395
188757,22282.04
188758,14660.667
188759,17554.96
188760,10241.111
188761,38737.887
188762,50993.66
188763,30920.514
188764,12487.265
188765,55412.418
188766,25502.676
188767,13046.07
188768,30989.574
188769,85234.016
188770,48955.016
188771,11914.429
188772,74734.97
188773,44223.523
188774,50033.2
188775,52875.28
188776,11492.621
188777,20151.215
188778,40808.95
188779,74449.7
188780,66176.836
188781,91293.77
188782,17031.777
188783,18203.424
188784,113675.1
188785,33005.25
188786,39130.895
188787,73017.55
188788,31868.385
188789,53351.543
188790,12043.373
188791,5183.9224
188792,68363.68
188793,16890.764
188794,15979.306
188795,108189.7
188796,20268.25
188797,86070.98
188798,22135.346
188799,15876.117
188800,51980.355
188801,43638.336
188802,32455.965
188803,99295.195
188804,11963.172
188805,12590.608
188806,81197.09
188807,43646.086
188808,57519.105
188809,30713.195
188810,22974.352
188811,54708.215
188812,89696.29
188813,81115.805
188814,40816.91
188815,19084.812
188816,108388.33
188817,36100.266
188818,34844.22
188819,44555.125
188820,50534.633
188821,34643.312
188822,20926.525
188823,43002.934
188824,77438.41
188825,97073.73
188826,72846.016
188827,39087.68
188828,25692.13
188829,93204.84
188830,54302.996
188831,67117.04
188832,6954.7744
188833,93695.56
188834,28445.566
188835,23987.994
188836,37620.207
188837,44271.92
188838,19476.81
188839,13902.207
188840,91991.94
188841,60833.023
188842,17636.535
188843,75571.04
188844,40185.742
188845,19547.37
188846,37044.254
188847,92387.98
188848,23192.371
188849,26238.832
188850,77616.72
188851,203511.16
188852,70601.84
188853,16835.375
188854,18752.79
188855,77731.48
188856,101056.62
188857,104503.234
188858,51183.824
188859,48656.008
188860,6612.5586
188861,33785.918
188862,109165.336
188863,23271.832
188864,26702.367
188865,32321.16
188866,47426.586
188867,10545.995
188868,147751.1
188869,20615.723
188870,8966.949
188871,13997.681
188872,34914.816
188873,49289.207
188874,36392.996
188875,15337.121
188876,27371.812
188877,59099.54
188878,68505.93
188879,69010.75
188880,43577.402
188881,8985.643
188882,52157.18
188883,37435.31
188884,95366.68
188885,36451.137
188886,44969.758
188887,126143.195
188888,124509.15
188889,42011.47
188890,16219.1875
188891,39995.05
188892,112645.36
188893,83076.53
188894,9558.771
188895,21580.996
188896,35285.496
188897,84742.38
188898,8499.139
188899,177902.95
188900,5771.9023
188901,11661.884
188902,82738.44
188903,76741.31
188904,31644.617
188905,30687.74
188906,133246.97
188907,67083.65
188908,99450.555
188909,36631.21
188910,43090.152
188911,45803.305
188912,29033.908
188913,83125.234
188914,62123.625
188915,51693.34
188916,9044.473
188917,64747.184
188918,80334.84
188919,59199.48
188920,19454.709
188921,49518.84
188922,44601.4
188923,68809.65
188924,47075.85
188925,49191.496
188926,64298.414
188927,11504.718
188928,60074.332
188929,17047.809
188930,15217.914
188931,42783.73
188932,29051.576
188933,82716.09
188934,122927.67
188935,43298.543
188936,31715.764
188937,31023.352
188938,13204.878
188939,70500.25
188940,11655.441
188941,76248.48
188942,81175.75
188943,56967.312
188944,34853.168
188945,21619.342
188946,34871.863
188947,38583.246
188948,74275.25
188949,101564.06
188950,23772.27
188951,36834.45
188952,9303.048
188953,5981.0317
188954,21554.516
188955,57330.13
188956,24501.748
188957,35513.49
188958,26050.152
188959,12470.056
188960,54042.652
188961,76856.44
188962,13603.4375
188963,62422.496
188964,43821.445
188965,9751.37
188966,51003.473
188967,60093.8
188968,24439.168
188969,29171.719
188970,39595.215
188971,32079.387
188972,90159.67
188973,106198.6
188974,38042.355
188975,30021.41
188976,14158.391
188977,27880.184
188978,78682.98
188979,59489.215
188980,18815.1
188981,13360.076
188982,32484.309
188983,135770.2
188984,31205.81
188985,13352.067
188986,22512.4
188987,48738.42
188988,18518.621
188989,49199.13
188990,47084.883
188991,54402.27
188992,30128.123
188993,34344.08
188994,103998.305
188995,32165.982
188996,15846.385
188997,84671.92
188998,126114.26
188999,14773.701
189000,9441.459
189001,24445.03
189002,41335.164
189003,31038.404
189004,57285.11
189005,48179.793
189006,56419.75
189007,33625.5
189008,31785.408
189009,13095.173
189010,42887.45
189011,38358.734
189012,46914.438
189013,41864.543
189014,31849.95
189015,92343.23
189016,55841.883
189017,17072.148
189018,20188.213
189019,10076.422
189020,10192.183
189021,41730.69
189022,42669.83
189023,146322.28
189024,30074.338
189025,73690.21
189026,15939.443
189027,10061.939
189028,55759.03
189029,24413.959
